Image_A;Image_B;Chi2_%;Eucl_%;Cos_%;Global_%;Decision;Statut_Scientifique
Personne05_05.jpg;Personne19_07.jpg;0,00;0,00;54,65;21,86;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne13_07.jpg;0,00;0,00;68,82;27,53;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne06_04.jpg;0,00;0,00;64,67;25,87;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne20_03.jpg;0,00;0,00;62,41;24,97;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne22_03.jpg;0,00;0,00;69,78;27,91;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne08_04.jpg;0,00;0,00;65,75;26,30;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne02_04.jpg;0,00;0,00;69,59;27,83;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne04_04.jpg;0,00;0,00;63,44;25,37;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne12_05.jpg;0,00;0,00;68,86;27,54;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne21_05.jpg;0,00;0,00;70,74;28,30;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne14_05.jpg;0,00;0,00;68,09;27,23;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne23_05.jpg;0,00;0,00;68,03;27,21;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne26_01.jpeg;0,00;0,00;70,46;28,18;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne10_05.jpg;0,00;0,00;63,11;25,24;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne05_06.jpg;0,00;0,00;64,58;25,83;NO_MATCH;FN (Faux Négatif)
Personne05_05.jpg;Personne18_05.jpg;0,00;0,00;63,94;25,58;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne01_10.jpg;0,00;0,00;61,90;24,76;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne03_10.jpg;0,00;0,00;62,14;24,86;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne05_10.jpg;0,00;0,00;70,63;28,25;NO_MATCH;FN (Faux Négatif)
Personne05_05.jpg;Personne14_10.jpg;0,00;0,00;58,26;23,31;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne01_06.jpg;0,00;0,00;64,77;25,91;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne07_06.jpg;0,00;0,00;69,54;27,82;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne12_10.jpg;0,00;0,00;69,11;27,64;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne27_02.jpeg;0,00;0,00;66,23;26,49;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne03_06.jpg;0,00;0,00;71,76;28,70;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne16_10.jpg;0,00;0,00;71,69;28,68;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne09_06.jpg;0,00;0,00;67,86;27,14;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne18_10.jpg;0,00;0,00;66,53;26,61;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne14_02.jpg;0,00;0,00;63,19;25,28;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne18_02.jpg;0,00;0,00;67,90;27,16;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne20_07.jpg;0,00;0,00;72,56;29,03;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne13_03.jpg;0,00;0,00;64,31;25,73;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne02_07.jpg;0,00;0,00;64,23;25,69;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne11_04.jpg;0,00;0,00;67,29;26,91;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne17_03.jpg;0,00;0,00;65,06;26,02;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne08_08.jpg;0,00;0,00;64,99;26,00;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne03_09.jpg;0,00;0,00;65,68;26,27;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne23_08.jpg;0,00;0,00;75,85;30,34;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne04_08.jpg;0,00;0,00;65,20;26,08;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne15_04.jpg;0,00;0,00;63,16;25,26;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne18_09.jpg;0,00;0,00;55,53;22,21;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne19_04.jpg;0,00;0,00;56,81;22,72;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne14_09.jpg;0,00;0,00;74,02;29,61;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne07_09.jpg;0,00;0,00;69,90;27,96;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne10_09.jpg;0,00;0,00;65,54;26,21;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne22_06.jpg;0,00;0,00;69,31;27,72;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne23_01.jpg;0,00;0,00;73,73;29,49;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne10_02.jpg;0,00;0,00;70,34;28,14;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne16_01.jpg;0,00;0,00;71,34;28,53;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne21_09.jpg;0,00;0,00;65,05;26,02;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne12_01.jpg;0,00;0,00;62,32;24,93;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne03_02.jpg;0,00;0,00;67,94;27,18;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne01_03.jpg;0,00;0,00;63,14;25,25;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne23_02.jpg;0,00;0,00;66,18;26,47;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne19_06.jpg;0,00;0,00;69,82;27,93;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne08_01.jpg;0,00;0,00;63,77;25,51;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne09_01.jpg;0,00;0,00;65,06;26,02;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne20_02.jpg;0,00;0,00;67,48;26,99;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne07_03.jpg;0,00;0,00;71,21;28,48;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne02_03.jpg;0,00;0,00;63,70;25,48;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne04_03.jpg;0,00;0,00;59,56;23,82;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne16_08.jpg;0,00;0,00;68,24;27,30;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne09_03.jpg;0,00;0,00;75,57;30,23;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne21_04.jpg;0,00;0,00;72,38;28,95;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne13_08.jpg;0,00;0,00;67,86;27,14;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne18_08.jpg;0,00;0,00;66,00;26,40;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne10_08.jpg;0,00;0,00;62,60;25,04;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne15_08.jpg;0,00;0,00;75,60;30,24;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne18_04.jpg;0,00;0,00;63,99;25,60;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne16_04.jpg;0,00;0,00;66,26;26,50;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne22_09.jpg;0,00;0,00;69,57;27,83;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne03_05.jpg;0,00;0,00;71,13;28,45;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne06_01.jpg;0,00;0,00;56,88;22,75;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne12_06.jpg;0,00;0,00;63,65;25,46;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne14_06.jpg;0,00;0,00;72,90;29,16;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne17_01.jpg;0,00;0,00;64,61;25,84;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne23_06.jpg;0,00;0,00;65,24;26,10;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne11_01.jpg;0,00;0,00;75,89;30,36;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne21_10.jpg;0,00;0,00;66,11;26,44;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne10_03.jpg;0,00;0,00;72,20;28,88;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne02_08.jpg;0,00;0,00;71,46;28,58;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne17_02.jpg;0,00;0,00;64,94;25,98;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne23_07.jpg;0,00;0,00;63,10;25,24;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne01_07.jpg;0,00;0,00;71,53;28,61;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne04_07.jpg;0,00;0,00;61,78;24,71;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne09_07.jpg;0,00;0,00;55,56;22,22;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne07_08.jpg;0,00;0,00;67,09;26,84;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne15_03.jpg;0,00;0,00;73,56;29,42;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne13_04.jpg;0,00;0,00;69,31;27,72;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne18_03.jpg;0,00;0,00;70,01;28,00;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne21_08.jpg;0,00;0,00;65,10;26,04;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne11_05.jpg;0,00;0,00;67,41;26,96;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne22_05.jpg;0,00;0,00;63,93;25,57;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne03_01.jpg;0,00;0,00;68,36;27,34;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne05_09.jpg;0,00;0,00;67,87;27,15;NO_MATCH;FN (Faux Négatif)
Personne05_05.jpg;Personne16_09.jpg;0,00;0,00;64,67;25,87;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne08_05.jpg;0,00;0,00;66,99;26,80;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne14_01.jpg;0,00;0,00;57,70;23,08;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne19_05.jpg;0,00;0,00;74,35;29,74;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne20_06.jpg;0,00;0,00;61,90;24,76;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne02_10.jpg;0,00;0,00;72,17;28,87;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne17_06.jpg;0,00;0,00;61,53;24,61;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne12_02.jpg;0,00;0,00;68,32;27,33;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne13_10.jpg;0,00;0,00;59,07;23,63;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne09_02.jpg;0,00;0,00;64,82;25,93;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne01_02.jpg;0,00;0,00;64,36;25,74;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne25_01.jpg;0,00;0,00;65,03;26,01;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne06_06.jpg;0,00;0,00;63,22;25,29;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne06_02.jpg;0,00;0,00;67,58;27,03;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne08_02.jpg;0,00;0,00;56,01;22,40;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne14_07.jpg;0,00;0,00;69,06;27,62;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne16_07.jpg;0,00;0,00;73,35;29,34;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne08_10.jpg;0,00;0,00;64,95;25,98;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne12_07.jpg;0,00;0,00;71,33;28,53;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne18_07.jpg;0,00;0,00;68,23;27,29;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne10_07.jpg;0,00;0,00;63,47;25,39;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne21_03.jpg;0,00;0,00;69,73;27,89;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne23_03.jpg;0,00;0,00;69,58;27,83;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne05_04.jpg;0,00;0,00;73,31;29,32;NO_MATCH;FN (Faux Négatif)
Personne05_05.jpg;Personne07_04.jpg;0,00;0,00;70,47;28,19;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne09_04.jpg;0,00;0,00;61,41;24,56;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne03_04.jpg;0,00;0,00;73,63;29,45;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne01_04.jpg;0,00;0,00;59,10;23,64;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne08_09.jpg;0,00;0,00;66,41;26,56;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne06_09.jpg;0,00;0,00;61,16;24,46;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne04_09.jpg;0,00;0,00;61,77;24,71;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne15_09.jpg;0,00;0,00;63,36;25,34;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne19_09.jpg;0,00;0,00;60,40;24,16;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne11_09.jpg;0,00;0,00;60,52;24,21;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne13_09.jpg;0,00;0,00;70,71;28,29;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne22_01.jpg;0,00;0,00;67,94;27,18;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne04_02.jpg;0,00;0,00;60,90;24,36;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne20_01.jpg;0,00;0,00;57,55;23,02;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne02_02.jpg;0,00;0,00;66,41;26,56;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne07_07.jpg;0,00;0,00;62,58;25,03;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne01_08.jpg;0,00;0,00;71,92;28,77;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne12_03.jpg;0,00;0,00;72,87;29,15;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne19_01.jpg;0,00;0,00;73,10;29,24;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne15_02.jpg;0,00;0,00;61,67;24,67;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne21_07.jpg;0,00;0,00;74,92;29,97;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne19_02.jpg;0,00;0,00;63,98;25,59;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne03_07.jpg;0,00;0,00;61,84;24,74;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne10_04.jpg;0,00;0,00;65,10;26,04;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne02_09.jpg;0,00;0,00;68,17;27,27;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne16_03.jpg;0,00;0,00;64,88;25,95;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne22_08.jpg;0,00;0,00;74,96;29,98;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne14_04.jpg;0,00;0,00;64,27;25,71;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne05_08.jpg;0,00;0,00;72,31;28,92;NO_MATCH;FN (Faux Négatif)
Personne05_05.jpg;Personne24_01.jpeg;0,00;0,00;69,38;27,75;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne09_08.jpg;0,00;0,00;76,49;30,60;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne20_05.jpg;0,00;0,00;57,23;22,89;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne13_05.jpg;0,00;0,00;62,18;24,87;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne27_01.jpeg;0,00;0,00;62,46;24,99;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne01_01.jpg;0,00;0,00;70,81;28,32;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne17_05.jpg;0,00;0,00;67,10;26,84;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne22_04.jpg;0,00;0,00;66,58;26,63;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne02_05.jpg;0,00;0,00;68,78;27,51;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne06_05.jpg;0,00;0,00;63,48;25,39;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne05_01.jpg;0,00;0,00;72,40;28,96;NO_MATCH;FN (Faux Négatif)
Personne05_05.jpg;Personne11_10.jpg;0,00;0,00;63,73;25,49;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne15_06.jpg;0,00;0,00;68,12;27,25;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne26_02.jpeg;0,00;0,00;65,31;26,13;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne04_10.jpg;0,00;0,00;67,42;26,97;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne11_06.jpg;0,00;0,00;60,41;24,17;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne15_10.jpg;0,00;0,00;71,89;28,76;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne19_10.jpg;0,00;0,00;69,69;27,87;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne04_06.jpg;0,00;0,00;65,51;26,21;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne08_06.jpg;0,00;0,00;60,53;24,21;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne05_03.jpg;0,00;0,00;73,99;29,60;NO_MATCH;FN (Faux Négatif)
Personne05_05.jpg;Personne21_02.jpg;0,00;0,00;64,37;25,75;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne03_03.jpg;0,00;0,00;67,57;27,03;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne22_02.jpg;0,00;0,00;64,46;25,78;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne06_03.jpg;0,00;0,00;54,50;21,80;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne08_03.jpg;0,00;0,00;65,07;26,03;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne20_04.jpg;0,00;0,00;58,33;23,33;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne12_08.jpg;0,00;0,00;70,40;28,16;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne19_08.jpg;0,00;0,00;63,37;25,35;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne14_08.jpg;0,00;0,00;70,09;28,04;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne11_08.jpg;0,00;0,00;64,59;25,83;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne02_01.jpg;0,00;0,00;69,37;27,75;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne23_04.jpg;0,00;0,00;61,66;24,67;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne04_01.jpg;0,00;0,00;59,88;23,95;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne01_05.jpg;0,00;0,00;60,73;24,29;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne07_05.jpg;0,00;0,00;74,25;29,70;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne09_05.jpg;0,00;0,00;63,69;25,48;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne15_01.jpg;0,00;0,00;68,68;27,47;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne21_06.jpg;0,00;0,00;67,29;26,92;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne13_01.jpg;0,00;0,00;65,99;26,40;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne10_06.jpg;0,00;0,00;65,32;26,13;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne18_06.jpg;0,00;0,00;70,23;28,09;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne23_10.jpg;0,00;0,00;65,39;26,16;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne16_06.jpg;0,00;0,00;61,04;24,42;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne17_10.jpg;0,00;0,00;62,73;25,09;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne16_02.jpg;0,00;0,00;62,20;24,88;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne13_02.jpg;0,00;0,00;56,19;22,48;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne22_07.jpg;0,00;0,00;67,04;26,82;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne05_07.jpg;0,00;0,00;73,40;29,36;NO_MATCH;FN (Faux Négatif)
Personne05_05.jpg;Personne08_07.jpg;0,00;0,00;61,80;24,72;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne01_09.jpg;0,00;0,00;68,14;27,25;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne12_04.jpg;0,00;0,00;67,94;27,18;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne14_03.jpg;0,00;0,00;63,21;25,28;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne19_03.jpg;0,00;0,00;65,81;26,32;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne03_08.jpg;0,00;0,00;68,81;27,52;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne06_08.jpg;0,00;0,00;62,17;24,87;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne09_09.jpg;0,00;0,00;70,04;28,02;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne17_04.jpg;0,00;0,00;73,66;29,46;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne23_09.jpg;0,00;0,00;67,08;26,83;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne10_01.jpg;0,00;0,00;66,72;26,69;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne15_05.jpg;0,00;0,00;61,59;24,64;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne12_09.jpg;0,00;0,00;70,73;28,29;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne04_05.jpg;0,00;0,00;64,71;25,88;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne07_01.jpg;0,00;0,00;67,94;27,17;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne13_06.jpg;0,00;0,00;61,23;24,49;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne18_01.jpg;0,00;0,00;65,64;26,26;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne02_06.jpg;0,00;0,00;72,56;29,02;NO_MATCH;VN (Vrai Négatif)
Personne05_05.jpg;Personne05_02.jpg;0,00;0,00;69,00;27,60;NO_MATCH;FN (Faux Négatif)
Personne05_05.jpg;Personne21_01.jpg;0,00;0,00;63,15;25,26;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne07_02.jpg;0,00;0,00;58,28;23,31;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne09_10.jpg;0,00;0,00;59,93;23,97;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne15_07.jpg;0,00;0,00;61,92;24,77;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne07_10.jpg;0,00;0,00;55,62;22,25;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne11_07.jpg;0,00;0,00;65,61;26,24;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne17_07.jpg;0,00;0,00;57,00;22,80;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne19_07.jpg;0,00;0,00;54,97;21,99;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne13_07.jpg;0,00;0,00;64,19;25,68;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne06_04.jpg;0,00;0,00;69,09;27,64;NO_MATCH;FN (Faux Négatif)
Personne06_01.jpg;Personne20_03.jpg;0,00;0,00;56,54;22,61;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne22_03.jpg;0,00;0,00;56,90;22,76;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne08_04.jpg;0,00;0,00;51,16;20,46;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne02_04.jpg;0,00;0,00;52,81;21,12;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne04_04.jpg;0,00;0,00;59,68;23,87;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne12_05.jpg;0,00;0,00;57,22;22,89;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne21_05.jpg;0,00;0,00;57,82;23,13;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne14_05.jpg;0,00;0,00;61,14;24,46;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne23_05.jpg;0,00;0,00;51,98;20,79;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne26_01.jpeg;0,00;0,00;48,43;19,37;NO_MATCH;VN (Vrai Négatif)
